,0
1739,-0.043457
1740,-0.031738
1741,-0.035645
1742,-0.023926
1743,-0.043457
1744,-0.039551
1745,-0.039551
1746,-0.035645
1747,-0.02002
1748,-0.031738
1749,-0.05127
1750,-0.063477
1751,-0.055664
1752,-0.043457
1753,-0.035645
1754,-0.039551
1755,-0.012207
1756,0.019043
1757,-0.012207
1758,-0.016113
1759,-0.02002
1760,-0.016113
1761,-0.012207
1762,-0.027832
1763,-0.05957
1764,-0.031738
1765,-0.031738
1766,-0.027832
1767,-0.047363
1768,-0.027832
1769,-0.02002
1770,-0.012207
1771,-0.035645
1772,-0.039551
1773,-0.031738
1774,-0.05127
1775,-0.035645
1776,-0.039551
1777,-0.05957
1778,-0.05127
1779,-0.05127
1780,-0.023926
1781,-0.016113
1782,-0.0039062
1783,-0.023926
1784,-0.05127
1785,-0.031738
1786,-0.0078125
1787,-0.023926
1788,-0.012207
1789,-0.0078125
1790,-0.027832
1791,0.003418
1792,-0.02002
1793,-0.027832
1794,-0.031738
1795,-0.027832
1796,-0.027832
1797,-0.039551
1798,-0.035645
1799,-0.039551
1800,-0.039551
1801,-0.031738
1802,-0.02002
1803,-0.031738
1804,-0.016113
1805,-0.039551
1806,-0.039551
1807,-0.039551
1808,-0.02002
1809,-0.0039062
1810,0.003418
1811,-0.0078125
1812,-0.016113
1813,-0.031738
1814,-0.0039062
1815,-0.023926
1816,-0.02002
1817,-0.012207
1818,-0.016113
1819,-0.031738
1820,-0.016113
1821,-0.02002
1822,-0.043457
1823,-0.039551
1824,-0.031738
1825,-0.016113
1826,-0.027832
1827,-0.012207
1828,0.0
1829,0.003418
1830,-0.02002
1831,-0.02002
1832,-0.0078125
1833,-0.0078125
1834,-0.012207
1835,-0.012207
1836,0.0073242
1837,-0.016113
1838,-0.016113
1839,-0.012207
1840,-0.0078125
1841,0.01123
1842,-0.02002
1843,0.0073242
1844,-0.012207
1845,-0.0039062
1846,-0.016113
1847,-0.023926
1848,-0.023926
1849,-0.02002
1850,-0.027832
1851,-0.027832
1852,-0.02002
1853,0.0
1854,-0.02002
1855,-0.0078125
1856,0.003418
1857,-0.0078125
1858,0.003418
1859,-0.016113
1860,-0.035645
1861,-0.016113
1862,-0.016113
1863,0.003418
1864,0.003418
1865,-0.016113
1866,-0.0039062
1867,0.019043
1868,-0.0039062
1869,-0.0078125
1870,-0.016113
1871,-0.039551
1872,-0.027832
1873,-0.027832
1874,-0.039551
1875,-0.031738
1876,-0.031738
1877,-0.016113
1878,-0.016113
1879,-0.012207
1880,-0.02002
1881,-0.016113
1882,-0.031738
1883,-0.023926
1884,-0.016113
1885,-0.0078125
1886,0.015137
1887,-0.016113
1888,-0.016113
1889,-0.0078125
1890,-0.02002
1891,0.0
1892,-0.02002
1893,-0.016113
1894,0.0073242
1895,-0.023926
1896,-0.02002
1897,-0.027832
1898,-0.023926
1899,-0.0039062
1900,-0.016113
1901,-0.012207
1902,-0.012207
1903,-0.012207
1904,-0.0078125
1905,0.0073242
1906,0.0
1907,-0.012207
1908,-0.0039062
1909,-0.0078125
1910,-0.031738
1911,-0.012207
1912,-0.031738
1913,0.0073242
1914,-0.016113
1915,0.003418
1916,-0.012207
1917,-0.0078125
1918,0.0
1919,-0.0039062
1920,-0.02002
1921,-0.016113
1922,0.003418
1923,-0.0039062
1924,-0.016113
1925,-0.016113
1926,0.003418
1927,0.003418
1928,0.003418
1929,-0.0078125
1930,-0.012207
1931,-0.012207
1932,-0.016113
1933,0.003418
1934,-0.016113
1935,-0.0039062
1936,-0.023926
1937,-0.02002
1938,-0.027832
1939,-0.02002
1940,-0.02002
1941,-0.012207
1942,-0.027832
1943,-0.023926
1944,-0.023926
1945,-0.016113
1946,-0.016113
1947,-0.016113
1948,-0.012207
1949,-0.012207
1950,0.003418
1951,-0.012207
1952,-0.012207
1953,-0.0078125
1954,-0.0078125
1955,-0.027832
1956,-0.0078125
1957,-0.016113
1958,0.003418
1959,-0.023926
1960,-0.012207
1961,-0.012207
1962,-0.031738
1963,-0.0078125
1964,-0.031738
1965,-0.02002
1966,-0.027832
1967,-0.012207
1968,-0.02002
1969,-0.027832
1970,-0.016113
1971,-0.012207
1972,-0.031738
1973,-0.0078125
1974,-0.02002
1975,-0.016113
1976,0.0073242
1977,-0.0078125
1978,-0.012207
1979,-0.016113
1980,-0.023926
1981,-0.02002
1982,0.003418
1983,-0.0078125
1984,-0.035645
1985,-0.012207
1986,-0.02002
1987,-0.023926
1988,-0.016113
1989,-0.012207
1990,-0.012207
1991,-0.012207
1992,-0.012207
1993,-0.023926
1994,-0.012207
1995,-0.012207
1996,-0.0078125
1997,-0.016113
1998,-0.039551
1999,0.003418
2000,-0.023926
2001,-0.0078125
2002,-0.012207
2003,-0.031738
2004,-0.0039062
2005,-0.016113
2006,-0.031738
2007,-0.0078125
2008,-0.02002
2009,-0.023926
2010,-0.031738
2011,-0.02002
2012,-0.027832
2013,-0.023926
2014,-0.043457
2015,-0.023926
2016,-0.02002
2017,-0.016113
2018,-0.02002
2019,-0.02002
2020,-0.035645
2021,-0.0039062
2022,-0.0078125
2023,0.003418
2024,-0.035645
2025,-0.012207
2026,-0.02002
2027,-0.016113
2028,-0.012207
2029,-0.012207
2030,-0.02002
2031,-0.023926
2032,-0.027832
2033,-0.023926
2034,-0.023926
2035,-0.02002
2036,-0.023926
2037,-0.02002
2038,-0.039551
2039,-0.035645
2040,-0.035645
2041,-0.02002
2042,-0.0039062
2043,-0.023926
2044,-0.039551
2045,-0.039551
2046,-0.035645
2047,-0.031738
2048,-0.027832
2049,-0.016113
2050,-0.012207
2051,0.0073242
2052,-0.016113
2053,-0.023926
2054,-0.023926
2055,-0.016113
2056,-0.023926
2057,-0.027832
2058,-0.023926
2059,-0.039551
2060,-0.031738
2061,-0.05127
2062,-0.043457
2063,-0.02002
2064,-0.016113
2065,-0.016113
2066,-0.039551
2067,-0.02002
2068,-0.02002
2069,-0.039551
2070,-0.027832
2071,-0.035645
2072,-0.027832
2073,-0.023926
2074,-0.02002
2075,-0.027832
2076,-0.012207
2077,-0.031738
2078,-0.039551
2079,-0.043457
2080,-0.027832
2081,-0.023926
2082,-0.023926
2083,0.003418
2084,-0.012207
2085,-0.012207
2086,0.003418
2087,-0.023926
2088,-0.027832
2089,-0.035645
2090,-0.035645
2091,-0.031738
2092,-0.02002
2093,-0.047363
2094,-0.035645
2095,-0.063477
2096,-0.035645
2097,-0.016113
2098,-0.016113
2099,-0.023926
2100,-0.016113
2101,-0.016113
2102,-0.031738
2103,-0.02002
2104,-0.02002
2105,-0.0078125
2106,-0.0078125
2107,-0.0078125
2108,-0.012207
2109,-0.012207
2110,-0.027832
2111,-0.02002
2112,-0.02002
2113,-0.027832
2114,-0.016113
2115,-0.02002
2116,-0.027832
2117,-0.027832
2118,-0.031738
2119,-0.0039062
2120,-0.039551
2121,-0.012207
2122,-0.023926
2123,-0.012207
2124,-0.027832
2125,-0.023926
2126,-0.016113
2127,0.003418
2128,-0.016113
2129,0.0
2130,-0.0078125
2131,-0.02002
2132,-0.023926
2133,-0.035645
2134,-0.023926
2135,-0.02002
2136,-0.0078125
2137,-0.016113
2138,-0.02002
2139,-0.02002
2140,-0.02002
2141,-0.02002
2142,-0.02002
2143,-0.0039062
2144,-0.027832
2145,-0.05127
2146,-0.023926
2147,-0.027832
2148,-0.0078125
2149,-0.023926
2150,-0.039551
2151,-0.023926
2152,-0.023926
2153,-0.012207
2154,-0.02002
2155,-0.023926
2156,-0.016113
2157,-0.0078125
2158,-0.0078125
2159,-0.016113
2160,-0.0078125
2161,-0.02002
2162,-0.027832
2163,-0.023926
2164,-0.012207
2165,-0.0078125
2166,0.01123
2167,-0.02002
2168,-0.035645
2169,-0.035645
2170,-0.023926
2171,-0.035645
2172,-0.035645
2173,-0.047363
2174,-0.023926
2175,-0.027832
2176,-0.035645
2177,-0.035645
2178,-0.055664
2179,-0.035645
2180,-0.043457
2181,-0.035645
2182,-0.043457
2183,-0.035645
2184,-0.043457
2185,-0.055664
2186,0.019043
2187,-0.14258
2188,-0.079102
2189,-0.043457
2190,-0.063477
2191,-0.035645
2192,-0.039551
2193,-0.039551
2194,-0.039551
2195,-0.035645
2196,-0.05127
2197,-0.043457
2198,-0.035645
2199,-0.02002
2200,-0.043457
2201,-0.02002
2202,-0.016113
2203,-0.027832
2204,-0.047363
2205,-0.023926
2206,-0.023926
2207,-0.0078125
2208,-0.0078125
2209,-0.023926
2210,-0.0039062
2211,-0.023926
2212,-0.023926
2213,-0.027832
2214,-0.043457
2215,-0.027832
2216,-0.027832
2217,-0.027832
2218,-0.035645
2219,-0.023926
2220,-0.02002
2221,-0.023926
2222,-0.016113
2223,0.0
2224,0.0073242
2225,0.0
2226,0.01123
2227,-0.02002
2228,0.003418
2229,-0.0039062
2230,-0.023926
2231,-0.023926
2232,-0.023926
2233,-0.02002
2234,-0.0039062
2235,0.003418
2236,0.003418
2237,-0.0078125
2238,0.0073242
2239,0.026855
2240,0.01123
2241,0.019043
2242,0.019043
2243,0.0
2244,0.066406
2245,0.042969
2246,0.019043
2247,0.035156
2248,0.035156
2249,0.022949
2250,0.035156
2251,0.026855
2252,0.039062
2253,0.042969
2254,0.030762
2255,0.035156
2256,0.046875
2257,0.058594
2258,0.050781
2259,0.046875
2260,0.035156
2261,0.022949
2262,0.015137
2263,0.0073242
2264,-0.016113
2265,0.015137
2266,0.019043
2267,0.022949
2268,0.0
2269,-0.012207
2270,-0.05127
2271,-0.016113
2272,-0.055664
2273,-0.023926
2274,-0.05127
2275,-0.047363
2276,-0.023926
2277,-0.016113
2278,0.003418
2279,0.019043
2280,0.019043
2281,0.035156
2282,0.003418
2283,0.003418
2284,0.019043
2285,0.019043
2286,0.035156
2287,0.039062
2288,0.026855
2289,0.026855
2290,0.039062
2291,0.015137
2292,0.01123
2293,-0.0039062
2294,-0.012207
2295,-0.0078125
2296,-0.016113
2297,-0.031738
2298,-0.043457
2299,-0.055664
2300,-0.039551
2301,-0.071289
2302,-0.067383
2303,-0.039551
2304,-0.043457
2305,-0.043457
2306,-0.055664
2307,-0.012207
2308,0.019043
2309,0.030762
2310,0.035156
2311,0.039062
2312,0.042969
2313,0.035156
2314,0.019043
2315,0.030762
2316,0.058594
2317,0.026855
2318,0.050781
2319,0.035156
2320,0.039062
2321,0.030762
2322,0.035156
2323,0.0
2324,0.019043
2325,0.0073242
2326,0.003418
2327,0.01123
2328,-0.0039062
2329,-0.0078125
2330,0.0073242
2331,0.0073242
2332,0.0
2333,-0.012207
2334,-0.016113
2335,-0.016113
2336,-0.016113
2337,0.0073242
2338,0.019043
2339,0.022949
2340,0.019043
2341,-0.0039062
2342,0.019043
2343,0.01123
2344,0.003418
2345,0.0
2346,-0.012207
2347,-0.0039062
2348,-0.0078125
2349,0.019043
2350,-0.0039062
2351,-0.0078125
2352,-0.027832
2353,0.003418
2354,-0.035645
2355,-0.0078125
2356,-0.02002
2357,-0.023926
2358,-0.031738
2359,-0.023926
2360,-0.02002
2361,0.01123
2362,0.01123
2363,-0.0039062
2364,-0.0039062
2365,0.003418
2366,0.003418
2367,-0.012207
2368,-0.012207
2369,-0.0039062
2370,0.019043
2371,0.022949
2372,0.015137
2373,0.026855
2374,0.019043
2375,0.0073242
2376,-0.0039062
2377,-0.012207
2378,-0.02002
2379,-0.02002
2380,-0.023926
2381,-0.039551
2382,-0.039551
2383,-0.016113
2384,-0.027832
2385,0.003418
2386,-0.016113
2387,-0.0078125
2388,0.0073242
2389,0.0073242
2390,0.0073242
2391,0.035156
2392,0.0073242
2393,0.0073242
2394,0.019043
2395,-0.012207
2396,-0.0078125
2397,0.003418
2398,0.0073242
2399,-0.023926
2400,0.01123
2401,0.019043
2402,0.0
2403,0.0
2404,-0.012207
2405,0.003418
2406,0.01123
2407,0.003418
2408,-0.016113
2409,0.019043
2410,-0.0078125
2411,-0.0039062
2412,-0.0078125
2413,0.0
2414,0.0
2415,0.003418
2416,0.003418
2417,0.003418
2418,-0.012207
2419,-0.012207
2420,-0.012207
2421,-0.0078125
2422,-0.0078125
2423,-0.012207
2424,-0.027832
2425,-0.0078125
2426,-0.023926
2427,-0.023926
2428,-0.016113
2429,-0.012207
2430,-0.0078125
2431,-0.02002
2432,-0.016113
2433,-0.02002
2434,-0.012207
2435,-0.023926
2436,0.01123
2437,-0.012207
2438,-0.023926
2439,-0.0078125
2440,0.0
2441,-0.0078125
2442,-0.0039062
2443,-0.0078125
2444,-0.0039062
2445,-0.012207
2446,-0.016113
2447,-0.012207
2448,-0.02002
2449,-0.016113
2450,-0.0039062
2451,-0.012207
2452,-0.0039062
2453,-0.0078125
2454,-0.012207
2455,-0.02002
2456,-0.016113
2457,0.0
2458,-0.02002
2459,-0.023926
2460,-0.02002
2461,-0.031738
2462,-0.023926
2463,-0.039551
2464,0.003418
2465,-0.016113
2466,-0.02002
2467,-0.0039062
2468,-0.02002
2469,-0.016113
2470,-0.016113
2471,-0.012207
2472,-0.027832
2473,-0.016113
2474,-0.023926
2475,-0.012207
2476,-0.0039062
2477,-0.02002
2478,0.003418
2479,0.019043
2480,0.0
2481,0.003418
2482,0.0
2483,0.0
2484,-0.0039062
2485,-0.012207
2486,-0.016113
2487,-0.0039062
2488,-0.012207
2489,0.003418
2490,-0.0039062
2491,-0.023926
2492,-0.027832
2493,-0.039551
2494,0.003418
2495,-0.023926
2496,-0.02002
2497,-0.02002
2498,-0.02002
2499,-0.016113
2500,-0.0078125
2501,-0.012207
2502,-0.031738
2503,-0.0039062
2504,-0.012207
2505,-0.012207
2506,-0.016113
2507,-0.043457
2508,-0.031738
2509,-0.0039062
2510,0.0073242
2511,0.0
2512,-0.02002
2513,0.0073242
2514,-0.0039062
2515,-0.016113
2516,-0.023926
2517,-0.02002
2518,-0.027832
2519,-0.0078125
2520,-0.012207
2521,0.003418
2522,-0.0078125
2523,-0.016113
2524,-0.016113
2525,-0.012207
2526,0.003418
2527,-0.0039062
2528,-0.0039062
2529,-0.016113
2530,0.003418
2531,-0.012207
2532,-0.016113
2533,-0.023926
2534,-0.02002
2535,-0.0039062
2536,-0.016113
2537,-0.012207
2538,-0.023926
2539,-0.027832
2540,-0.016113
2541,-0.02002
2542,-0.0039062
2543,-0.02002
2544,-0.031738
2545,0.003418
2546,-0.023926
2547,-0.0039062
2548,-0.023926
2549,0.0
2550,-0.0078125
2551,0.01123
2552,-0.0039062
2553,0.003418
2554,0.0073242
2555,-0.0078125
2556,-0.0078125
2557,0.0
2558,-0.016113
2559,0.0
2560,0.003418
2561,0.01123
2562,-0.016113
2563,-0.0078125
2564,-0.02002
2565,-0.0078125
2566,-0.02002
2567,0.01123
2568,-0.016113
2569,-0.0078125
2570,-0.0078125
2571,0.01123
2572,-0.0078125
2573,-0.012207
2574,-0.0039062
2575,-0.02002
2576,0.0
2577,-0.0078125
2578,-0.012207
2579,0.003418
2580,0.0
2581,-0.027832
2582,-0.016113
2583,0.0
2584,-0.016113
2585,0.0073242
2586,-0.031738
2587,-0.0039062
2588,-0.0039062
2589,-0.023926
2590,-0.012207
2591,-0.016113
2592,-0.0078125
2593,0.003418
2594,0.003418
2595,-0.016113
2596,0.0073242
2597,0.0073242
2598,-0.016113
2599,0.003418
2600,0.0
2601,0.0
2602,-0.023926
2603,0.003418
2604,0.01123
2605,0.0073242
2606,0.003418
2607,0.0
2608,-0.0078125
2609,0.0
2610,-0.0039062
2611,0.01123
2612,-0.0078125
2613,-0.012207
2614,-0.0039062
2615,0.0
2616,-0.0078125
2617,0.003418
2618,0.01123
2619,0.0073242
2620,-0.0039062
2621,-0.016113
2622,0.0073242
2623,0.003418
2624,-0.016113
2625,0.0
2626,0.0
2627,-0.02002
2628,-0.012207
2629,-0.0039062
2630,-0.0078125
2631,0.003418
2632,-0.0078125
2633,0.0
2634,0.0
2635,-0.0039062
2636,-0.0078125
2637,0.019043
2638,-0.0039062
2639,-0.0039062
2640,0.01123
2641,0.003418
2642,0.0
2643,0.01123
2644,-0.0078125
2645,0.015137
2646,0.0
2647,0.01123
2648,0.0073242
2649,0.019043
2650,0.019043
2651,0.003418
2652,0.019043
2653,0.0
2654,0.019043
2655,-0.012207
2656,-0.0078125
2657,-0.02002
2658,-0.0078125
2659,0.01123
2660,-0.02002
2661,-0.023926
2662,0.003418
2663,-0.0039062
2664,0.01123
2665,-0.012207
2666,-0.012207
2667,-0.016113
2668,-0.0039062
2669,-0.0039062
2670,0.01123
2671,-0.016113
2672,0.019043
2673,0.0
2674,0.01123
2675,0.015137
2676,0.0073242
2677,-0.0078125
2678,-0.0039062
2679,0.003418
2680,0.01123
2681,0.003418
2682,0.019043
2683,0.0
2684,-0.016113
2685,-0.02002
2686,-0.0039062
2687,-0.0039062
2688,-0.023926
2689,0.0
2690,-0.016113
2691,-0.023926
2692,0.022949
2693,0.003418
2694,0.0
2695,0.019043
2696,0.0073242
2697,0.01123
2698,0.026855
2699,0.003418
2700,0.0
2701,0.01123
2702,-0.0039062
2703,-0.0078125
2704,-0.02002
2705,-0.0039062
2706,-0.0039062
2707,-0.012207
2708,-0.0078125
2709,-0.0078125
2710,0.019043
2711,-0.016113
2712,0.039062
2713,0.0
2714,-0.0039062
2715,0.0
2716,0.0
2717,0.01123
2718,0.019043
2719,0.01123
2720,-0.0078125
2721,-0.02002
2722,-0.0039062
2723,-0.0039062
2724,-0.0078125
2725,0.0
2726,0.0
2727,-0.02002
2728,-0.039551
2729,-0.031738
2730,-0.02002
2731,-0.031738
2732,-0.031738
2733,-0.031738
2734,-0.023926
2735,-0.047363
2736,-0.027832
2737,-0.039551
2738,-0.027832
2739,-0.027832
2740,-0.012207
2741,-0.023926
2742,-0.016113
2743,-0.035645
2744,0.003418
2745,-0.02002
2746,-0.012207
2747,-0.02002
2748,-0.047363
2749,-0.05127
2750,-0.039551
2751,-0.05957
2752,-0.055664
2753,-0.047363
2754,-0.05957
2755,-0.05957
2756,-0.05957
2757,-0.079102
2758,-0.094727
2759,-0.094727
2760,-0.079102
2761,-0.12646
2762,-0.079102
2763,-0.067383
2764,0.003418
2765,-0.13428
2766,-0.11865
2767,-0.10303
2768,-0.1582
2769,-0.16211
2770,-0.16602
2771,-0.18994
2772,-0.17383
2773,-0.16211
2774,-0.19385
2775,-0.20947
2776,-0.22559
2777,-0.21729
2778,-0.20166
2779,-0.19775
2780,-0.19385
2781,-0.20947
2782,-0.22949
2783,-0.20947
2784,-0.22119
2785,-0.21338
2786,-0.22949
2787,-0.24512
2788,-0.21729
2789,-0.22949
2790,-0.29248
2791,-0.3125
2792,-0.3042
2793,-0.31641
2794,-0.3125
2795,-0.30859
2796,-0.3125
2797,-0.33203
2798,-0.35596
2799,-0.37939
2800,-0.39941
2801,-0.41504
2802,-0.40723
2803,-0.43896
2804,-0.45068
2805,-0.43066
2806,-0.40332
2807,-0.39941
2808,-0.37939
2809,-0.41895
2810,-0.42285
2811,-0.49023
2812,-0.4585
2813,-0.37939
2814,-0.44678
2815,-0.4585
2816,-0.41895
2817,-0.4585
2818,-0.45459
2819,-0.45459
2820,-0.45459
2821,-0.56543
2822,-0.49023
2823,-0.49414
2824,-0.50195
2825,-0.50195
2826,-0.48633
2827,-0.48242
2828,-0.49023
2829,-0.52197
2830,-0.50977
2831,-0.47803
2832,-0.54541
2833,-0.52979
2834,-0.5415
2835,-0.54541
2836,-0.55713
2837,-0.54541
2838,-0.59668
2839,-0.63232
2840,-0.60889
2841,-0.63623
2842,-0.64014
2843,-0.6167
2844,-0.61279
2845,-0.63623
2846,-0.64795
2847,-0.65625
2848,-0.66797
2849,-0.64014
2850,-0.65234
2851,-0.66797
2852,-0.63232
2853,-0.67578
2854,-0.66406
2855,-0.64404
2856,-0.68359
2857,-0.6875
2858,-0.68359
2859,-0.70361
2860,-0.71533
2861,-0.74316
2862,-0.75488
2863,-0.75488
2864,-0.7666
2865,-0.73535
2866,-0.74707
2867,-0.74707
2868,-0.75098
2869,-0.75879
2870,-0.75098
2871,-0.74707
2872,-0.74316
2873,-0.77051
2874,-0.74316
2875,-0.75488
2876,-0.80225
2877,-0.81006
2878,-0.79834
2879,-0.83398
2880,-0.86182
2881,-0.90527
2882,-0.87744
2883,-0.90527
2884,-0.87744
2885,-0.87744
2886,-0.86963
2887,-0.89307
2888,-0.88916
2889,-0.88525
2890,-0.90088
2891,-0.88135
2892,-0.86572
2893,-0.85742
2894,-0.86572
2895,-0.86572
2896,-0.87744
2897,-0.88135
2898,-0.88916
2899,-0.91309
2900,-0.88525
2901,-0.88916
2902,-0.86963
2903,-0.88135
2904,-0.91699
2905,-0.98389
2906,-0.94043
2907,-0.88135
2908,-0.90527
2909,-0.9209
2910,-0.91309
2911,-0.94043
2912,-0.90918
2913,-0.99609
2914,-0.94873
2915,-0.99609
2916,-0.98779
2917,-0.9248
2918,-0.94043
2919,-0.97607
2920,-0.97607
2921,-0.93652
2922,-0.95264
2923,-0.96826
2924,-0.97217
2925,-0.96826
2926,-0.99609
2927,-1.0039
2928,-0.98389
2929,-0.98389
2930,-1.0
2931,-1.0513
2932,-1.0356
2933,-0.94873
2934,-0.95264
2935,-0.98389
2936,-0.97217
2937,-0.96826
2938,-0.97607
2939,-0.97217
2940,-0.97998
2941,-0.97607
2942,-1.0039
2943,-0.97998
2944,-0.99609
2945,-1.0117
2946,-0.97217
2947,-1.0078
2948,-0.99609
2949,-0.97998
2950,-1.0234
2951,-1.0156
2952,-1.0156
2953,-1.0234
2954,-1.0435
2955,-1.0312
2956,-1.0195
2957,-1.0
2958,-1.0156
2959,-1.0273
2960,-1.0312
2961,-1.0156
2962,-1.0
2963,-1.0273
2964,-1.0273
2965,-1.0039
2966,-1.0156
2967,-1.0195
2968,-1.0195
2969,-1.0195
2970,-1.0234
2971,-1.0156
2972,-1.0117
2973,-1.0312
2974,-1.0234
2975,-1.0078
2976,-1.0273
2977,-1.0156
2978,-1.0234
2979,-1.0195
2980,-1.0273
2981,-1.0
2982,-1.0039
2983,-1.0
2984,-1.0
2985,-0.99609
2986,-0.98389
2987,-1.0117
2988,-0.99609
2989,-0.99609
2990,-1.0117
2991,-0.98389
2992,-0.96045
2993,-0.98389
2994,-1.0078
2995,-0.99609
2996,-0.97217
2997,-0.97217
2998,-1.0
2999,-0.96826
3000,-1.0039
3001,-0.98389
3002,-0.99609
3003,-0.97217
3004,-0.97998
3005,-1.0156
3006,-1.0
3007,-0.98779
3008,-0.99219
3009,-1.0078
3010,-0.99219
3011,-1.0
3012,-1.0
3013,-0.99609
3014,-0.98779
3015,-0.98779
3016,-0.96826
3017,-0.98779
3018,-0.97607
3019,-0.99609
3020,-1.0039
3021,-1.0117
3022,-0.99609
3023,-1.0117
3024,-1.0
3025,-1.0
3026,-1.0156
3027,-0.99609
3028,-0.98779
3029,-0.99609
3030,-0.99609
3031,-0.97998
3032,-0.98389
3033,-0.97998
3034,-0.97607
3035,-0.98389
3036,-1.0117
3037,-1.0234
3038,-1.0039
3039,-0.99609
3040,-1.0195
3041,-1.0156
3042,-1.0234
3043,-1.0117
3044,-1.0078
3045,-1.0078
3046,-1.0
3047,-1.0195
3048,-1.0078
3049,-0.99609
3050,-1.0039
3051,-0.97217
3052,-0.96826
3053,-1.0039
3054,-0.97607
3055,-0.99609
3056,-0.97217
3057,-0.97607
3058,-0.96826
3059,-0.99609
3060,-0.99609
3061,-0.98779
3062,-1.0
3063,-1.0039
3064,-1.0117
3065,-1.0117
3066,-1.0117
3067,-0.99609
3068,-1.0078
3069,-0.99609
3070,-1.0078
3071,-1.0039
3072,-1.0039
3073,-0.97607
3074,-0.99609
3075,-0.97998
3076,-0.99609
3077,-1.0
3078,-1.0
3079,-0.99609
3080,-0.99609
3081,-1.0156
3082,-1.0
3083,-0.97607
3084,-1.0
3085,-0.99609
3086,-1.0078
3087,-0.88135
3088,-1.0708
3089,-1.0435
3090,-1.0039
3091,-0.97217
3092,-1.0435
3093,-0.99609
3094,-0.98779
3095,-0.98389
3096,-0.99609
3097,-0.98389
3098,-1.0117
3099,-0.98779
3100,-1.0117
3101,-1.0039
3102,-1.0078
3103,-1.0273
3104,-0.98389
3105,-0.99219
3106,-0.98389
3107,-0.99609
3108,-0.99609
3109,-1.0039
3110,-1.0039
3111,-0.97607
3112,-1.0078
3113,-1.0117
3114,-1.0117
3115,-1.0234
3116,-1.0
3117,-1.0039
3118,-1.0117
3119,-1.0078
3120,-0.98389
3121,-1.0039
3122,-1.0078
3123,-1.0117
3124,-1.0039
3125,-0.99609
3126,-1.0078
3127,-1.0039
3128,-0.97998
3129,-0.99219
3130,-1.0078
3131,-0.98389
3132,-1.0039
3133,-0.99609
3134,-1.0078
3135,-1.0078
3136,-1.0039
3137,-1.0
3138,-1.0117
3139,-1.0117
3140,-1.0078
3141,-1.0195
3142,-1.0039
3143,-1.0
3144,-1.0
3145,-0.99609
3146,-0.99609
3147,-0.99609
3148,-1.0
3149,-1.0156
3150,-1.0195
3151,-1.0234
3152,-1.0156
3153,-1.0117
3154,-1.0039
3155,-1.0117
3156,-0.97217
3157,-0.97607
3158,-0.98389
3159,-1.0078
3160,-0.98779
3161,-0.99609
3162,-1.0078
3163,-0.97998
3164,-1.0078
3165,-1.0
3166,-1.0156
3167,-0.97607
3168,-1.0195
3169,-1.0039
3170,-0.97217
3171,-0.97607
3172,-0.99609
3173,-0.97607
3174,-1.0078
3175,-1.0
3176,-0.99609
3177,-0.99609
3178,-0.98389
3179,-0.97998
3180,-0.99219
3181,-0.99609
3182,-0.97998
3183,-0.99219
3184,-1.0039
3185,-1.0078
3186,-0.97607
3187,-1.0
3188,-0.98779
3189,-1.0
3190,-0.99609
3191,-0.99609
3192,-0.98389
3193,-0.98389
3194,-1.0
3195,-1.0078
3196,-1.0195
3197,-1.0039
3198,-1.0039
3199,-1.0039
3200,-0.97998
3201,-1.0
3202,-0.97998
3203,-0.96826
3204,-0.99219
3205,-1.0039
3206,-0.98779
3207,-0.98779
3208,-0.99219
3209,-0.97607
3210,-0.98779
3211,-0.99219
3212,-0.97998
3213,-0.97217
3214,-0.99609
3215,-0.97217
3216,-0.97607
3217,-1.0039
3218,-0.97217
3219,-1.0039
3220,-0.97998
3221,-0.94434
3222,-1.0
3223,-1.0234
3224,-1.0195
3225,-1.0078
3226,-0.98779
3227,-1.0117
3228,-1.0117
3229,-1.0273
3230,-1.0078
3231,-1.0078
3232,-1.0039
3233,-1.0
3234,-1.0078
3235,-0.99609
3236,-1.0039
3237,-0.98389
3238,-0.99609
3239,-1.0117
3240,-0.98779
3241,-1.0039
3242,-1.0
3243,-1.0039
3244,-1.0039
3245,-1.0
3246,-1.0078
3247,-1.0
3248,-0.98779
3249,-1.0039
3250,-0.98389
